timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-13 05:56:16.045627,43.02808989792264,6,4,3,11.497806218221555,4.649169732241292,5,6,66.91835850240518,-23.890268604482543,Worse than expected,11.727166666666667,-5.727166666666667,Worse than expected,6.742380952380951,-2.742380952380951,Worse than expected,2.773904761904762,0.22609523809523813,Better than expected,7.253914500387799,4.2438917178337565,Better than expected,5.737578397484054,-1.0884086652427616,Worse than expected,56.683396091517785,1
2024-10-13 06:56:16.045627,61.73737474792412,11,4,4,13.700904902179666,2.7871998960804296,6,6,60.38462407260362,1.3527506753205003,Better than expected,9.256,1.7439999999999998,Better than expected,5.538428571428572,-1.5384285714285717,Worse than expected,3.502000000000001,0.4979999999999989,Better than expected,10.894569918858664,2.806334983321001,Better than expected,5.66404777780145,-2.8768478817210204,Worse than expected,57.55852888628465,0
2024-10-13 07:56:16.045627,73.78870883757938,12,2,5,10.360486374924715,2.88408504000538,7,6,63.980448238635844,9.808260598943534,Better than expected,9.910916666666665,2.0890833333333347,Better than expected,5.633178571428572,-3.633178571428572,Worse than expected,3.7382857142857158,1.2617142857142842,Better than expected,12.840818240544195,-2.4803318656194797,Worse than expected,5.78506607955256,-2.9009810395471796,Worse than expected,65.1988259138593,0
2024-10-13 08:56:16.045627,68.91712541556706,14,7,4,15.41486173569708,5.169084196970662,8,6,66.79167145294923,2.1254539626178257,Better than expected,12.275369047619046,1.724630952380954,Better than expected,3.226642857142857,3.773357142857143,Better than expected,3.345440476190477,0.6545595238095232,Better than expected,10.708836087579982,4.706025648117098,Better than expected,6.1795627124500205,-1.0104785154793587,Worse than expected,77.62270231139478,0
2024-10-13 09:56:16.045627,87.27975178850616,0,0,0,14.811593325047308,0.7031652011784228,9,6,89.75650238436748,-2.4767505958613185,Worse than expected,2.0974761904761903,-2.0974761904761903,Worse than expected,0.3104285714285713,-0.3104285714285713,Worse than expected,0.4135238095238094,-0.4135238095238094,Worse than expected,22.138993256713608,-7.327399931666299,Worse than expected,1.166060211223044,-0.4628950100446212,Worse than expected,88.36788496117008,2
2024-10-13 10:56:16.045627,88.52379476842653,1,1,1,25.09007984515188,1.0899243493942394,10,6,87.94745654983834,0.5763382185881909,Better than expected,1.9219285714285714,-0.9219285714285714,Worse than expected,0.9156666666666666,0.08433333333333337,Better than expected,0.9408571428571428,0.059142857142857164,Better than expected,17.89561739797403,7.194462447177852,Better than expected,1.3392402182839094,-0.24931586888966994,Worse than expected,91.36665223972633,2
2024-10-13 11:56:16.045627,93.97195375150164,2,1,0,19.590464013821908,2.332742972780853,11,6,89.17412836604665,4.797825385454999,Better than expected,2.0250833333333333,-0.025083333333333346,Worse than expected,1.3685555555555557,-0.36855555555555575,Worse than expected,0.9989166666666667,-0.9989166666666667,Worse than expected,27.956434358312592,-8.365970344490684,Worse than expected,1.177781993713745,1.1549609790671078,Better than expected,85.74772713904511,2
2024-10-13 12:56:16.045627,90.18497869887902,1,1,0,21.75042712870193,1.4554386264700208,12,6,87.71933170563824,2.4656469932407816,Better than expected,1.9585238095238093,-0.9585238095238093,Worse than expected,1.105642857142857,-0.10564285714285693,Worse than expected,2.045,-2.045,Worse than expected,20.989682969738027,0.7607441589639024,Better than expected,0.49061018277646284,0.9648284436935579,Better than expected,76.32341948135127,2
2024-10-13 13:56:16.045627,50.633178507762025,5,4,4,7.580110378800178,2.637145682391715,13,6,66.90581430743283,-16.27263579967081,Worse than expected,3.512821428571429,1.4871785714285708,Better than expected,5.474488095238095,-1.4744880952380948,Worse than expected,2.025809523809524,1.974190476190476,Better than expected,15.022713241020274,-7.442602862220095,Worse than expected,3.324979877038079,-0.687834194646364,Worse than expected,69.41663919580645,1
2024-10-13 14:56:16.045627,80.06077469541403,7,3,4,7.441785146866714,2.968530569877892,14,6,71.86010691645777,8.200667778956259,Better than expected,3.7003412698412705,3.2996587301587295,Better than expected,2.496238095238095,0.5037619047619049,Better than expected,2.3561507936507935,1.6438492063492065,Better than expected,9.862014157271702,-2.420229010404988,Worse than expected,2.5633311170961472,0.40519945278174463,Better than expected,67.85331229845607,2
2024-10-13 15:56:16.045627,71.52651677095542,6,2,1,16.018363563932965,2.301080848812557,15,6,63.71311962956945,7.813397141385977,Better than expected,4.529785714285716,1.4702142857142837,Better than expected,1.9739047619047614,0.026095238095238615,Better than expected,2.4651428571428564,-1.4651428571428564,Worse than expected,11.493955480556968,4.524408083375997,Better than expected,3.49733019519895,-1.1962493463863932,Worse than expected,69.48290633675421,0
2024-10-13 16:56:16.045627,68.6668166816544,9,4,0,12.398376780876834,3.2040055445033597,16,6,75.62485212810896,-6.958035446454559,Worse than expected,5.731571428571429,3.2684285714285712,Better than expected,4.7628571428571425,-0.7628571428571425,Worse than expected,2.4762142857142853,-2.4762142857142853,Worse than expected,15.4479331383022,-3.0495563574253666,Worse than expected,2.369129144975171,0.8348763995281887,Better than expected,70.1094239472883,0
2024-10-13 17:56:16.045627,68.46938344055089,6,3,4,11.847769003031466,2.81497964303092,17,6,73.1601169389956,-4.690733498444715,Worse than expected,6.010261904761904,-0.010261904761904361,Worse than expected,3.008690476190476,-0.008690476190476026,Worse than expected,1.3928333333333325,2.6071666666666675,Better than expected,12.981135946675046,-1.1333669436435798,Worse than expected,3.148966019622254,-0.333986376591334,Worse than expected,67.6575323754934,0
2024-10-13 18:56:16.045627,78.35812871832462,8,3,5,11.872145196361256,4.928298008854172,18,6,55.953306750396884,22.404821967927738,Better than expected,10.887547619047618,-2.887547619047618,Worse than expected,3.869761904761904,-0.8697619047619041,Worse than expected,2.0064285714285717,2.9935714285714283,Better than expected,9.785051753805046,2.0870934425562098,Better than expected,3.32849595379657,1.5998020550576024,Better than expected,63.613853468449065,0
2024-10-13 19:56:16.045627,76.54992318576114,8,6,1,9.268635893093927,5.771929318830255,19,6,71.78594513880563,4.763978046955515,Better than expected,14.754000000000001,-6.754000000000001,Worse than expected,4.029000000000001,1.9709999999999992,Better than expected,1.9403333333333337,-0.9403333333333337,Worse than expected,10.351335489643843,-1.082699596549915,Worse than expected,6.1045028227605,-0.3325735039302451,Worse than expected,60.80331565110048,0
2024-10-13 20:56:16.045627,70.25404711465217,9,4,4,16.613323158738837,5.559986209586533,20,6,47.03108126809493,23.222965846557237,Better than expected,12.080166666666663,-3.0801666666666634,Worse than expected,5.830333333333334,-1.8303333333333338,Worse than expected,2.396333333333333,1.6036666666666668,Better than expected,12.38456623196404,4.228756926774796,Better than expected,5.918950504513667,-0.35896429492713366,Worse than expected,60.21109076290666,0
2024-10-13 21:56:16.045627,78.73978796473025,9,3,6,9.953627234817176,8.444178103276338,21,6,42.03394927983336,36.7058386848969,Better than expected,8.568857142857144,0.4311428571428557,Better than expected,4.376333333333334,-1.376333333333334,Worse than expected,4.315047619047618,1.6849523809523816,Better than expected,12.197806777690525,-2.244179542873349,Worse than expected,3.6573172773068303,4.786860825969507,Better than expected,60.221619513653025,0
2024-10-13 22:56:16.045627,64.61680715112456,10,3,1,14.114817441974834,2.707784954870794,22,6,64.71300594409365,-0.09619879296909062,Worse than expected,13.570678571428571,-3.570678571428571,Worse than expected,4.045178571428571,-1.045178571428571,Worse than expected,1.9575,-0.9575,Worse than expected,8.764175300612477,5.350642141362357,Better than expected,4.8452737562786865,-2.1374888014078923,Worse than expected,58.84726758158567,0
2024-10-13 23:56:16.045627,56.38708624580823,11,4,5,4.960419843988348,2.1821579339561707,23,6,49.77362456829276,6.613461677515467,Better than expected,7.9956666666666685,3.0043333333333315,Better than expected,4.535,-0.5350000000000001,Worse than expected,2.2966666666666673,2.7033333333333327,Better than expected,15.763885496997213,-10.803465653008866,Worse than expected,5.545658164438015,-3.363500230481844,Worse than expected,56.29357194661496,1
2024-10-14 00:56:16.045627,50.30148565936544,14,4,3,10.769442752727077,4.731698456795508,0,0,51.3291208072232,-1.0276351478577581,Worse than expected,13.01654761904762,0.9834523809523805,Better than expected,3.968309523809524,0.03169047619047616,Better than expected,6.013238095238095,-3.013238095238095,Worse than expected,7.067012241075382,3.702430511651695,Better than expected,5.694643140732821,-0.9629446839373133,Worse than expected,54.919386257227224,1
2024-10-14 01:56:16.045627,63.07281241507744,11,3,5,16.117009967014987,5.834563427715141,1,0,60.76471546926805,2.308096945809396,Better than expected,9.989404761904764,1.0105952380952363,Better than expected,6.045333333333331,-3.045333333333331,Worse than expected,3.314690476190476,1.685309523809524,Better than expected,11.6495676532243,4.467442313790686,Better than expected,6.247233220894587,-0.41266979317944585,Worse than expected,56.54815564948156,0
2024-10-14 02:56:16.045627,74.34178045450295,9,5,4,8.770833356841258,2.4249750264053924,2,0,55.932340310285426,18.409440144217527,Better than expected,9.44554761904762,-0.44554761904761975,Worse than expected,5.692261904761904,-0.6922619047619039,Worse than expected,1.5355476190476194,2.4644523809523804,Better than expected,4.313512033079128,4.45732132376213,Better than expected,6.366650656710616,-3.941675630305223,Worse than expected,60.0831624262195,0
2024-10-14 03:56:16.045627,72.69027487272,11,7,1,8.804334821874175,3.3342329190294904,3,0,64.46606412925048,8.224210743469513,Better than expected,8.274333333333335,2.7256666666666653,Better than expected,3.3975,3.6025,Better than expected,2.45,-1.4500000000000002,Worse than expected,12.747949699774681,-3.9436148779005062,Worse than expected,5.148006978154687,-1.8137740591251963,Worse than expected,62.253891009027086,0
2024-10-14 04:56:16.045627,59.47783159916287,11,4,2,11.991662579248914,5.742027300909722,4,0,60.2738881354184,-0.7960565362555343,Worse than expected,7.338190476190476,3.6618095238095236,Better than expected,5.362261904761906,-1.3622619047619056,Worse than expected,1.2733333333333334,0.7266666666666666,Better than expected,10.792766610067345,1.198895969181569,Better than expected,5.137115680924876,0.6049116199848461,Better than expected,61.0768952500852,0
2024-10-14 05:56:16.045627,41.907497449459576,11,2,2,1.4394984529650667,5.42246431966642,5,0,54.87940104885304,-12.971903599393464,Worse than expected,8.50502380952381,2.4949761904761907,Better than expected,5.029984126984126,-3.029984126984126,Worse than expected,2.889039682539683,-0.8890396825396829,Worse than expected,10.44870122424636,-9.009202771281293,Worse than expected,5.884491751177734,-0.46202743151131376,Worse than expected,58.55403235245966,1
2024-10-14 06:56:16.045627,78.40498134269066,8,6,2,11.07074334575236,5.320588020365474,6,0,55.494584406160854,22.910396936529807,Better than expected,10.410928571428572,-2.410928571428572,Worse than expected,2.570880952380952,3.429119047619048,Better than expected,1.5988730158730158,0.4011269841269842,Better than expected,17.000280493590193,-5.9295371478378325,Worse than expected,5.432799275204864,-0.11221125483939076,Worse than expected,59.519663564173555,0
2024-10-14 07:56:16.045627,50.3054799669157,12,4,3,14.049677650744188,7.268133925726365,7,0,65.65620951521952,-15.350729548303818,Worse than expected,12.206309523809523,-0.20630952380952294,Worse than expected,5.416825396825397,-1.4168253968253968,Worse than expected,3.1859841269841267,-0.1859841269841267,Worse than expected,12.248757777339545,1.8009198734046432,Better than expected,5.071888299096251,2.1962456266301134,Better than expected,67.23032349081336,1
2024-10-14 08:56:16.045627,79.5770849146026,14,5,1,11.813603226259383,5.587215209564136,8,0,62.376586644232965,17.20049827036963,Better than expected,9.887809523809523,4.112190476190477,Better than expected,5.696047619047619,-0.6960476190476186,Worse than expected,1.8620476190476192,-0.8620476190476192,Worse than expected,15.898534289755842,-4.084931063496459,Worse than expected,4.432200769355668,1.1550144402084683,Better than expected,79.70368840205109,0
2024-10-14 09:56:16.045627,96.4984394043023,1,1,0,22.935971224098687,1.0966688110713214,9,0,95.18147480650961,1.3169645977926905,Better than expected,2.324119047619048,-1.3241190476190479,Worse than expected,0.6028095238095239,0.3971904761904761,Better than expected,0.3955238095238094,-0.3955238095238094,Worse than expected,24.42773519790076,-1.4917639738020725,Worse than expected,1.1155539876877472,-0.018885176616425747,Worse than expected,90.47695464050994,2
2024-10-14 10:56:16.045627,99.09608325017275,4,1,1,17.45636592996369,2.215813998004928,10,0,88.66690797431556,10.42917527585719,Better than expected,1.397892857142857,2.602107142857143,Better than expected,1.0316666666666667,-0.03166666666666673,Worse than expected,0.3142499999999999,0.6857500000000001,Better than expected,21.384475268282575,-3.928109338318883,Worse than expected,0.8285155635893272,1.3872984344156007,Better than expected,93.4820868167545,2
2024-10-14 11:56:16.045627,87.92522732826467,1,0,1,16.889313991227755,0.7173760676724781,11,0,92.8381558684705,-4.912928540205826,Worse than expected,2.02002380952381,-1.0200238095238099,Worse than expected,1.4484166666666667,-1.4484166666666667,Worse than expected,0.4876904761904763,0.5123095238095237,Better than expected,18.148140328571095,-1.25882633734334,Worse than expected,1.0152908532920313,-0.2979147856195532,Worse than expected,87.84771698542447,2
2024-10-14 12:56:16.045627,90.27979505975344,1,1,0,12.12601322767444,1.298181906513803,12,0,92.88987434253833,-2.610079282784895,Worse than expected,1.4976969696969697,-0.49769696969696975,Worse than expected,0.06766666666666667,0.9323333333333333,Better than expected,0.5503030303030303,-0.5503030303030303,Worse than expected,18.091860003857857,-5.965846776183417,Worse than expected,1.411949108725416,-0.11376720221161296,Worse than expected,78.38629041090732,2
